PhraseId,SentenceId,Phrase,Sentiment
139718,7581,"becomes a soulful , incisive meditation",3
139719,7581,"a soulful , incisive meditation",3
139720,7581,"soulful , incisive meditation",3
139721,7581,", incisive meditation",2
139722,7581,incisive meditation,2
139723,7581,"on the way we were , and the way we are",2
139724,7581,"the way we were , and the way we are",2
139725,7581,"the way we were , and",2
139726,7581,"the way we were ,",2
139727,7581,the way we were,2
139728,7581,we were,2
139729,7581,the way we are,2
139730,7581,we are,2
139731,7582,Too bad none of it is funny .,0
139732,7582,Too bad none of it,2
139733,7582,Too bad none,2
139734,7582,is funny .,3
139735,7583,"While Solondz tries and tries hard , Storytelling fails to provide much more insight than the inside column of a torn book jacket .",1
139736,7583,While Solondz tries and tries hard,2
139737,7583,Solondz tries and tries hard,2
139738,7583,tries and tries hard,3
139739,7583,tries and tries,2
139740,7583,tries and,2
139741,7583,", Storytelling fails to provide much more insight than the inside column of a torn book jacket .",1
139742,7583,Storytelling fails to provide much more insight than the inside column of a torn book jacket .,0
139743,7583,fails to provide much more insight than the inside column of a torn book jacket .,0
139744,7583,fails to provide much more insight than the inside column of a torn book jacket,0
139745,7583,to provide much more insight than the inside column of a torn book jacket,2
139746,7583,provide much more insight than the inside column of a torn book jacket,1
139747,7583,provide much more insight,3
139748,7583,much more insight,2
139749,7583,more insight,2
139750,7583,than the inside column of a torn book jacket,2
139751,7583,the inside column of a torn book jacket,2
139752,7583,the inside column,2
139753,7583,inside column,2
139754,7583,of a torn book jacket,2
139755,7583,a torn book jacket,3
139756,7583,torn book jacket,3
139757,7583,book jacket,2
139758,7583,jacket,2
139759,7584,"Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",4
139760,7584,"Literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds",2
139761,7584,"Literary purists may not be pleased , but",2
139762,7584,"Literary purists may not be pleased ,",2
139763,7584,Literary purists may not be pleased,2
139764,7584,Literary purists,2
139765,7584,may not be pleased,1
139766,7584,be pleased,3
139767,7584,"as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds",3
139768,7584,as far as mainstream matinee-style entertainment goes,1
139769,7584,far as mainstream matinee-style entertainment goes,2
139770,7584,as mainstream matinee-style entertainment goes,2
139771,7584,mainstream matinee-style entertainment goes,2
139772,7584,mainstream matinee-style entertainment,3
139773,7584,matinee-style entertainment,2
139774,7584,matinee-style,2
139775,7584,", it does a bang-up job of pleasing the crowds",4
139776,7584,it does a bang-up job of pleasing the crowds,3
139777,7584,does a bang-up job of pleasing the crowds,3
139778,7584,a bang-up job of pleasing the crowds,4
139779,7584,a bang-up job,3
139780,7584,bang-up job,3
139781,7584,bang-up,3
139782,7584,of pleasing the crowds,2
139783,7584,pleasing the crowds,3
139784,7584,the crowds,2
139785,7584,crowds,2
139786,7585,"But on the whole , you 're gonna like this movie .",3
139787,7585,"on the whole , you 're gonna like this movie .",3
139788,7585,on the whole,2
139789,7585,", you 're gonna like this movie .",4
139790,7585,you 're gonna like this movie .,4
139791,7585,'re gonna like this movie .,4
139792,7585,'re gonna like this movie,3
139793,7585,gonna like this movie,3
139794,7585,like this movie,3
139795,7586,For dance completists only .,0
139796,7586,dance completists only .,2
139797,7586,completists only .,2
139798,7586,completists only,2
139799,7586,completists,2
139800,7587,"The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '",2
139801,7587,"obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '",2
139802,7587,"seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '",3
139803,7587,"seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine .",3
139804,7587,"seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",2
139805,7587,"to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",3
139806,7587,"re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",4
139807,7587,re-create the excitement of such '50s flicks,3
139808,7587,re-create,2
139809,7587,the excitement of such '50s flicks,3
139810,7587,of such '50s flicks,2
139811,7587,such '50s flicks,2
139812,7587,'50s flicks,2
139813,7587,"as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",2
139814,7587,"Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",2
139815,7587,Jules Verne 's ',2
139816,7587,Jules,2
139817,7587,Verne 's ',2
139818,7587,Verne,2
139819,7587,'s ',2
139820,7587,"20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",2
139821,7587,"20,000",2
139822,7587,Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine,2
139823,7587,Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time,2
139824,7587,Leagues,2
139825,7587,Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time,2
139826,7587,the Sea ' and the George Pal version of H.G. Wells ' ` The Time,2
139827,7587,the Sea ' and,2
139828,7587,the Sea ',2
139829,7587,Sea ',2
139830,7587,the George Pal version of H.G. Wells ' ` The Time,2
139831,7587,the George Pal version,2
139832,7587,George Pal version,2
139833,7587,Pal version,2
139834,7587,Pal,2
139835,7587,of H.G. Wells ' ` The Time,2
139836,7587,H.G. Wells ' ` The Time,2
139837,7587,` The Time,2
139838,7588,There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,4
139839,7588,'s so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,4
139840,7588,'s so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,3
139841,7588,so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,3
139842,7588,so much to look,3
139843,7588,much to look,2
139844,7588,to look,2
139845,7588,at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,4
139846,7588,in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,3
139847,7588,Metropolis you hate to tear your eyes away from the images long enough to read the subtitles,4
139848,7588,you hate to tear your eyes away from the images long enough to read the subtitles,4
139849,7588,hate to tear your eyes away from the images long enough to read the subtitles,3
139850,7588,hate to tear your eyes away from the images,3
139851,7588,to tear your eyes away from the images,3
139852,7588,tear your eyes away from the images,3
139853,7588,tear your eyes away,1
139854,7588,tear your eyes,3
139855,7588,from the images,2
139856,7588,long enough to read the subtitles,3
139857,7588,enough to read the subtitles,2
139858,7588,to read the subtitles,2
139859,7588,read the subtitles,2
139860,7588,the subtitles,2
139861,7589,"More timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .",4
139862,7589,More timely than its director could ever have dreamed,3
139863,7589,timely than its director could ever have dreamed,3
139864,7589,than its director could ever have dreamed,2
139865,7589,its director could ever have dreamed,3
139866,7589,could ever have dreamed,2
139867,7589,have dreamed,2
139868,7589,", this quietly lyrical tale probes the ambiguous welcome extended by Iran to the Afghani refugees who streamed across its borders , desperate for work and food .",3
