PhraseId,SentenceId,Phrase
153363,8377,My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .
153364,8377,My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it
153365,8377,My only wish is that Celebi could take me back to a time before I saw this movie and
153366,8377,My only wish is that Celebi could take me back to a time before I saw this movie
153367,8377,My only wish
153368,8377,only wish
153369,8377,is that Celebi could take me back to a time before I saw this movie
153370,8377,that Celebi could take me back to a time before I saw this movie
153371,8377,Celebi could take me back to a time before I saw this movie
153372,8377,Celebi
153373,8377,could take me back to a time before I saw this movie
153374,8377,take me back to a time before I saw this movie
153375,8377,take me back to a time
153376,8377,take me
153377,8377,before I saw this movie
153378,8377,I saw this movie
153379,8377,I could just skip it
153380,8377,could just skip it
153381,8378,"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor ."
153382,8378,"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey , if he were stripped of most of his budget and all of his sense of humor"
153383,8378,"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey ,"
153384,8378,"Imagine Kevin Smith , the blasphemous bad boy of suburban Jersey"
153385,8378,"Kevin Smith , the blasphemous bad boy of suburban Jersey"
153386,8378,"Kevin Smith ,"
153387,8378,Kevin Smith
153388,8378,the blasphemous bad boy of suburban Jersey
153389,8378,the blasphemous bad boy
153390,8378,blasphemous bad boy
153391,8378,blasphemous bad
153392,8378,of suburban Jersey
153393,8378,suburban Jersey
153394,8378,if he were stripped of most of his budget and all of his sense of humor
153395,8378,he were stripped of most of his budget and all of his sense of humor
153396,8378,were stripped of most of his budget and all of his sense of humor
153397,8378,stripped of most of his budget and all of his sense of humor
153398,8378,of most of his budget and all of his sense of humor
153399,8378,most of his budget and all of his sense of humor
153400,8378,most of his budget and
153401,8378,most of his budget
153402,8378,of his budget
153403,8378,his budget
153404,8378,all of his sense of humor
153405,8378,of his sense of humor
153406,8379,"this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered ."
153407,8379,this film is not a love letter for the slain rappers
153408,8379,is not a love letter for the slain rappers
153409,8379,a love letter for the slain rappers
153410,8379,a love letter
153411,8379,love letter
153412,8379,for the slain rappers
153413,8379,the slain rappers
153414,8379,slain rappers
153415,8379,slain
153416,8379,", it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered ."
153417,8379,it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .
153418,8379,'s a taunt - a call for justice for two crimes from which many of us have not yet recovered .
153419,8379,'s a taunt - a call for justice for two crimes from which many of us have not yet recovered
153420,8379,a taunt - a call for justice for two crimes from which many of us have not yet recovered
153421,8379,a taunt -
153422,8379,a taunt
153423,8379,taunt
153424,8379,a call for justice for two crimes from which many of us have not yet recovered
153425,8379,for justice for two crimes from which many of us have not yet recovered
153426,8379,justice for two crimes from which many of us have not yet recovered
153427,8379,for two crimes from which many of us have not yet recovered
153428,8379,two crimes from which many of us have not yet recovered
153429,8379,two crimes
153430,8379,from which many of us have not yet recovered
153431,8379,many of us have not yet recovered
153432,8379,have not yet recovered
153433,8379,have not yet
153434,8379,recovered
153435,8380,Whether you like it or not is basically a matter of taste .
153436,8380,Whether you like it or not
153437,8380,you like it or not
153438,8380,like it or not
153439,8380,like it or
153440,8380,is basically a matter of taste .
153441,8380,is basically a matter of taste
153442,8381,The best way to describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153443,8381,to describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153444,8381,describe it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153445,8381,it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153446,8381,is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153447,8381,as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153448,8381,a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153449,8381,between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153450,8381,Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.
153451,8381,Paul Thomas Anderson 's Magnolia and
153452,8381,Paul Thomas Anderson 's Magnolia
153453,8381,Paul Thomas Anderson 's
153454,8381,Thomas Anderson 's
153455,8381,Anderson 's
153456,8381,David Lynch 's Mulholland Dr.
153457,8381,David Lynch 's
153458,8381,Lynch 's
153459,8381,Mulholland Dr.
153460,8381,Mulholland
153461,8382,harmlessly
153462,8382,of b-ball fantasy
153463,8382,b-ball fantasy
153464,8382,b-ball
153465,8382,fit for filling in during the real NBA 's off-season
153466,8382,for filling in during the real NBA 's off-season
153467,8382,filling in during the real NBA 's off-season
153468,8382,filling in
153469,8382,during the real NBA 's off-season
153470,8382,the real NBA 's off-season
153471,8382,the real NBA 's
153472,8382,real NBA 's
153473,8382,NBA 's
153474,8382,off-season
153475,8383,"After a while , the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ."
153476,8383,", the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ."
153477,8383,"the only way for a reasonably intelligent person to get through The Country Bears is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ."
153478,8383,the only way for a reasonably intelligent person to get through The Country Bears
153479,8383,for a reasonably intelligent person to get through The Country Bears
153480,8383,a reasonably intelligent person to get through The Country Bears
153481,8383,reasonably intelligent person to get through The Country Bears
153482,8383,reasonably intelligent
153483,8383,person to get through The Country Bears
153484,8383,to get through The Country Bears
153485,8383,get through The Country Bears
153486,8383,through The Country Bears
153487,8383,"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky ."
153488,8383,"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky"
153489,8383,"to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky"
153490,8383,"ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky"
